Feature1,Feature2,Target,Predicted,Error,Residual
1.0657241,0.25271922,3.2998271942138673,3.16202,0.13780722618103036,0.13780722618103036
0.6884674,0.07277736,1.694686585664749,1.7345414,0.039854830503463834,-0.039854830503463834
1.9126569,1.0020704,8.699523666501046,8.724381,0.024857780337333324,-0.024857780337333324
1.8910733,0.35719424,5.334554648399353,5.565322,0.23076727390289342,-0.23076727390289342
0.30733803,-0.96439904,-2.571197237074375,-2.8357887,0.26459148973226565,0.26459148973226565
0.008951332,0.2534414,0.7133090317249298,1.0991502,0.3858411490917206,-0.3858411490917206
-0.50566864,2.164514,4.453498482704163,4.406737,0.04676163196563721,0.04676163196563721
1.8824657,1.4881456,11.06284785270691,10.773212,0.28963541984558105,0.28963541984558105
0.27205417,-0.530718,-1.3218729019165039,-1.4065262,0.0846533060073853,0.0846533060073853
1.579327,-0.704308,-0.17623727321624755,-0.050404638,0.12583263516426085,-0.12583263516426085
1.2016852,1.05583,6.912700974941254,7.063159,0.1504580140113827,-0.1504580140113827
-0.22597434,1.5376644,3.77926704287529,3.6463923,0.13287469744682312,0.13287469744682312
0.16871461,-0.6314604,-1.7556216955184936,-1.8707688,0.115147089958191,0.115147089958191
1.2952235,2.0925405,11.413645541667938,11.220311,0.19333437681198085,0.19333437681198085
-0.95506346,-1.2372965,-4.34319349527359,-4.272847,0.07034631967544591,-0.07034631967544591
-0.80804795,0.2963095,-0.9538119360804558,-1.0352515,0.0814395621418953,0.0814395621418953
-1.8772842,-2.076501,-6.2167168140411375,-7.0082088,0.7914919376373293,0.7914919376373293
-1.2387733,-0.9623743,-4.174492277950049,-3.978331,0.19616118893027323,-0.19616118893027323
0.14721106,-0.008518238,0.29850133061408995,0.4505542,0.15205286145210267,-0.15205286145210267
0.29837155,-0.5541125,-1.3012958705425262,-1.4618798,0.16058397889137277,0.16058397889137277
-0.6656994,-0.036223568,-1.5209704279899596,-1.4377156,0.08325477838516226,-0.08325477838516226
-0.80701035,1.1229913,0.7721674621105195,0.5859429,0.1862245380878449,0.1862245380878449
0.19948146,-0.5463309,-1.4395052552223206,-1.5383347,0.09882947206497184,0.09882947206497184
